id,class,predicted
case123_day20_slice_0086,stomach,11314 10 11574 19 11838 23 12104 23 12368 27 12634 29 12899 31 13164 33 13430 34 13696 34 13961 38 14227 38 14491 41 14757 41 15022 42 15287 44 15553 44 15818 45 16084 45 16350 45 16615 46 16881 46 17147 46 17413 46 17679 45 17945 44 18211 42 18474 43 18740 43 19005 39 19270 38 19536 35 19802 34 20068 32 20334 27 20600 27 20866 26 21132 25 21399 23 21666 19 21937 12 22203 12
case123_day20_slice_0087,large_bowel,17479 18 17744 21 18010 22 18275 23 18541 23 18807 23 19074 22 19340 22 19607 21 19873 21 20140 20 20407 17 20673 17 20938 17 21204 17 21469 17 21735 16 22001 16 22267 16 22532 17 22799 14 23065 13 23331 12 23597 11 23863 11 24128 9 24394 9 24660 8 24926 8 25192 8 25459 7 25725 7 25991 7 26257 8 26523 8 26789 10 27055 10 27321 10 27586 14 27852 14 28117 15 28383 15 28648 16 28914 16 29180 15 29446 15 29712 14 29978 14 30245 12 30514 9 30780 9 31049 3
case123_day20_slice_0087,small_bowel,20899 5 21162 10 21426 13 21692 15 21957 18 22223 18 22489 20 22722 5 22755 20 22987 12 23021 20 23252 14 23287 20 23518 15 23554 21 23784 15 23820 21 24048 17 24088 26 24313 17 24355 26 24579 16 24623 25 24845 16 24889 25 25111 16 25156 25 25377 12 25422 25 25643 12 25688 25 25909 11 25955 24 26175 11 26221 24 26442 10 26487 24 26708 10 26753 24 26974 9 27019 23 27240 9 27285 23 27508 5 27551 22 27817 21 28083 21 28351 17 28618 16 28884 16 29155 11
case123_day20_slice_0087,stomach,11315 8 11574 17 11838 21 12104 21 12368 26 12633 30 12899 30 13164 32 13430 34 13696 34 13961 38 14227 38 14491 40 14756 41 15022 41 15286 43 15552 43 15818 44 16083 45 16349 45 16615 45 16881 45 17147 45 17413 44 17679 44 17945 41 18209 42 18474 41 18740 41 19004 39 19269 36 19535 35 19799 36 20065 33 20331 29 20597 29 20863 25 21128 24 21394 23 21660 22 21926 20 22192 20 22459 17
case123_day20_slice_0088,large_bowel,16676 5 16941 14 17207 14 17472 25 17738 27 18004 28 18270 28 18537 27 18803 27 19072 24 19340 22 19607 21 19874 20 20141 18 20407 16 20673 16 20939 15 21205 14 21471 14 21737 14 22002 15 22268 15 22534 13 22800 12 23066 11 23333 9 23599 8 23865 8 27589 8 27855 10 28120 12 28386 12 28651 14 28917 14 29183 13 29449 13 29715 13 29981 13 30248 12 30514 10 30780 10 31047 9 31313 8 31579 8 31845 6 32113 3 32379 3
case123_day20_slice_0088,small_bowel,20896 9 21160 12 21425 14 21691 16 21956 18 22222 18 22488 20 22720 7 22754 20 22986 10 23020 21 23250 15 23286 21 23515 17 23552 21 23781 17 23818 21 24047 18 24085 30 24313 18 24351 31 24579 17 24617 32 24845 17 24883 33 25111 16 25149 33 25377 14 25415 33 25643 14 25681 33 25909 13 25947 33 26175 12 26213 33 26442 11 26480 34 26708 10 26748 30 26976 8 27015 29 27242 8 27281 29 27508 5 27550 26 27777 1 27817 25 28083 27 28349 27 28617 25 28883 25 29153 21 29421 17 29693 10 29962 5
case123_day20_slice_0088,stomach,11580 10 11838 19 12104 19 12369 23 12634 26 12899 30 13164 31 13430 33 13696 33 13961 35 14227 36 14491 38 14756 41 15021 42 15286 43 15552 43 15818 43 16083 44 16349 44 16615 44 16881 44 17147 44 17413 42 17679 40 17945 39 18209 40 18474 39 18740 39 19003 38 19267 38 19533 37 19799 34 20064 32 20329 30 20595 30 20860 28 21126 26 21392 26 21658 25 21924 24 22190 24 22458 19 22728 13 22996 6
case123_day20_slice_0089,large_bowel,16412 2 16675 8 16940 23 17206 23 17471 27 17737 28 18003 28 18269 29 18536 28 18802 28 19070 26 19338 24 19606 22 19874 19 20141 17 20407 15 20673 15 20941 13 21207 12 21473 12 21739 12 22005 10 22271 10 22537 9 22803 8 23069 7 23336 5 27855 8 28121 9 28386 12 28652 13 28918 13 29184 13 29450 13 29716 13 29982 13 30248 13 30514 12 30780 12 31046 12 31312 11 31579 9 31845 8 32111 8 32377 8 32646 2
case123_day20_slice_0089,small_bowel,20364 7 20630 7 20894 11 21160 11 21424 14 21690 15 21956 17 22222 17 22487 20 22720 2 22753 20 22984 7 23019 20 23249 11 23285 20 23515 14 23551 21 23781 14 23817 21 24046 18 24084 32 24312 18 24350 33 24578 18 24616 34 24844 18 24882 36 25110 17 25148 36 25376 17 25415 35 25642 17 25681 35 25908 15 25947 35 26175 12 26213 35 26442 10 26479 35 26710 5 26746 34 27014 32 27280 32 27549 29 27816 28 28083 27 28349 28 28615 28 28881 28 29152 22 29421 19 29688 18 29959 13 30227 8
case123_day20_slice_0089,stomach,11580 8 11841 15 12107 15 12369 22 12635 23 12900 25 13165 30 13431 30 13697 30 13961 34 14227 34 14491 37 14756 38 15022 38 15287 39 15553 39 15818 41 16083 42 16349 42 16615 42 16881 41 17147 41 17413 39 17679 38 17945 38 18209 37 18474 37 18740 37 19003 36 19267 37 19533 33 19798 34 20063 33 20328 30 20594 30 20859 29 21124 29 21390 28 21656 27 21922 26 22188 26 22454 23 22723 18 22990 15
case123_day20_slice_0090,large_bowel,16412 3 16675 8 16689 8 16940 24 17206 24 17471 27 17736 28 18002 29 18268 29 18535 28 18801 28 19068 27 19336 25 19606 20 19874 18 20141 16 20407 15 20673 15 20941 13 21208 11 21475 10 21743 8 27857 4 28121 8 28387 10 28652 12 28918 12 29184 13 29450 13 29717 12 29983 12 30249 12 30515 12 30781 12 31046 12 31312 12 31578 11 31845 10 32111 9 32377 9 32645 6 32913 2
case123_day20_slice_0090,small_bowel,20362 9 20628 9 20893 11 21158 13 21424 13 21689 15 21955 16 22221 16 22487 18 22753 19 23019 20 23249 6 23285 20 23515 11 23551 20 23781 11 23817 20 24046 17 24083 22 24108 9 24312 17 24349 35 24578 17 24615 37 24844 17 24881 37 25110 17 25148 36 25375 18 25414 37 25641 18 25680 37 25907 16 25946 37 26174 14 26212 37 26441 12 26479 36 26708 9 26745 36 26976 5 27012 35 27242 5 27278 35 27548 31 27815 30 28082 29 28349 29 28615 29 28881 29 29150 26 29419 23 29687 21 29957 16 30225 14 30494 10 30760 10 31027 9
case123_day20_slice_0090,stomach,11846 9 12112 9 12370 19 12636 19 12901 22 13166 26 13431 28 13697 28 13961 32 14227 32 14491 34 14756 35 15021 37 15285 39 15551 39 15817 39 16083 39 16347 41 16612 42 16878 41 17144 41 17409 40 17675 39 17941 38 18206 37 18472 35 18738 35 19003 34 19267 33 19533 31 19797 32 20062 31 20327 28 20593 28 20858 28 21124 28 21390 27 21656 26 21922 24 22188 24 22454 23 22720 21 22989 17 23259 10 23528 3 23794 3
case123_day20_slice_0091,large_bowel,15334 5 15600 5 15866 8 16131 10 16397 12 16413 4 16426 2 16663 34 16929 36 17195 36 17462 36 17728 37 17996 34 18264 32 18532 30 18798 30 19068 25 19336 23 19605 20 19874 16 20141 15 20407 15 20673 15 20941 12 21208 11 21476 9 21745 6 28124 2 28387 8 28653 10 28919 10 29185 12 29451 12 29717 12 29983 12 30249 12 30515 12 30781 12 31047 12 31313 11 31579 11 31845 11 32111 10 32377 10 32645 7 32912 5
case123_day20_slice_0091,small_bowel,20361 8 20627 8 20892 11 21157 13 21423 13 21688 15 21954 15 22220 15 22486 19 22752 19 23018 20 23284 21 23516 3 23551 20 23782 3 23817 20 24046 11 24083 21 24111 5 24312 15 24349 24 24375 9 24578 17 24616 36 24844 17 24882 36 25110 17 25148 37 25375 18 25414 37 25641 18 25680 37 25907 16 25946 37 26173 15 26212 38 26439 12 26478 38 26705 10 26745 37 26970 10 27011 37 27236 10 27277 37 27502 9 27543 37 27768 9 27809 37 28034 9 28075 37 28300 9 28341 38 28566 9 28607 38 28832 9 28873 38 29098 10 29140 37 29364 10 29408 5 29416 27 29630 10 29674 4 29684 25 29897 8 29957 18 30164 6 30225 15 30491 15 30757 15 31024 13 31291 11 31558 10 31826 5
case123_day20_slice_0091,stomach,12374 11 12638 15 12902 18 13168 21 13432 25 13698 25 13962 28 14227 29 14491 32 14756 33 15021 34 15286 37 15552 37 15817 38 16083 38 16347 38 16612 39 16878 38 17144 38 17409 37 17675 36 17941 34 18207 33 18473 32 18739 32 19004 28 19267 30 19533 28 19797 27 20062 27 20326 27 20592 27 20858 27 21124 26 21388 28 21654 26 21920 26 22186 26 22452 24 22718 23 22984 21 23252 17 23521 12 23787 12
case123_day20_slice_0092,large_bowel,15333 7 15599 7 15864 10 15885 4 16130 12 16150 7 16396 29 16662 35 16928 36 17194 36 17462 36 17728 36 17996 34 18265 31 18534 27 18800 27 19069 23 19338 20 19605 18 19873 16 20141 14 20407 14 20673 14 20941 12 21208 11 21477 8 21746 3 29187 6 29451 8 29717 10 29983 11 30249 11 30515 12 30781 12 31047 12 31313 12 31579 12 31845 11 32113 9 32379 9 32646 7 32913 5
case123_day20_slice_0092,small_bowel,20359 10 20625 10 20891 10 21156 13 21422 13 21688 14 21954 14 22220 14 22486 14 22752 14 23018 14 23284 14 23551 13 23817 13 24047 7 24083 13 24312 14 24350 12 24378 5 24578 15 24616 12 24643 9 24844 17 24882 12 24905 13 25110 17 25148 13 25171 14 25375 16 25414 15 25433 19 25641 16 25680 15 25699 19 25907 16 25946 38 26173 15 26212 38 26439 12 26478 39 26704 11 26744 39 26970 10 27011 38 27236 10 27277 38 27502 10 27543 38 27768 10 27808 39 28034 10 28074 40 28300 10 28340 40 28566 10 28606 40 28832 10 28872 40 29098 10 29138 40 29364 10 29405 39 29630 10 29671 39 29896 10 29938 7 29949 5 29959 16 30163 8 30206 4 30225 16 30491 16 30757 16 31023 15 31289 15 31556 13 31822 12 32090 8 32356 8
case123_day20_slice_0092,stomach,12638 10 12901 16 13165 19 13430 23 13696 23 13961 26 14225 28 14490 29 14755 30 15021 30 15286 32 15552 32 15818 32 16084 32 16349 33 16615 33 16879 34 17145 34 17410 33 17676 32 17941 31 18207 30 18473 29 18739 29 19004 25 19270 22 19533 23 19798 23 20062 24 20326 26 20592 26 20858 26 21124 26 21388 26 21654 26 21920 26 22186 26 22451 24 22717 23 22984 21 23250 21 23520 14 23786 14 24057 3
case123_day20_slice_0093,large_bowel,15332 10 15598 10 15863 12 15885 5 16129 14 16148 9 16394 31 16661 34 16927 36 17193 36 17460 36 17727 36 17994 35 18263 31 18531 29 18797 29 19068 23 19336 21 19604 19 19872 17 20139 16 20409 10 20675 10 20942 7 21209 5 29189 2 29453 6 29719 6 29985 8 30251 9 30517 10 30783 10 31049 10 31315 10 31581 10 31847 10 32114 9 32380 9 32647 7 32913 7 33181 4
case123_day20_slice_0093,small_bowel,20359 8 20625 8 20890 10 21156 11 21422 11 21688 13 21954 13 22220 13 22486 13 22752 13 23018 13 23285 12 23551 12 23817 12 24084 11 24316 4 24350 11 24579 12 24617 10 24647 2 24845 13 24883 10 24910 8 25111 13 25149 11 25173 12 25376 14 25415 11 25438 15 25642 14 25681 11 25704 15 25907 14 25947 12 25970 15 26173 13 26213 12 26236 15 26439 12 26479 12 26501 17 26705 10 26745 12 26767 17 26970 10 27011 13 27033 17 27236 10 27277 13 27299 17 27502 10 27542 17 27561 23 27768 10 27808 42 28034 10 28074 42 28300 10 28339 43 28566 10 28605 43 28832 10 28871 43 29098 10 29137 43 29364 10 29403 43 29630 10 29670 40 29896 10 29937 17 29956 20 30163 9 30204 15 30223 19 30431 6 30491 17 30697 6 30757 17 31023 16 31289 16 31555 15 31821 15 32088 12 32354 12
case123_day20_slice_0093,stomach,13168 4 13176 6 13433 16 13699 16 13963 20 14228 22 14493 23 14759 23 15025 23 15288 26 15554 26 15820 26 16086 26 16352 26 16617 27 16881 29 17147 29 17413 28 17677 29 17943 29 18209 28 18475 27 18741 27 19006 16 19271 17 19536 18 19799 21 20063 23 20326 24 20592 24 20858 24 21124 24 21388 26 21654 25 21920 25 22186 25 22451 24 22718 22 22984 21 23250 19 23518 16 23784 16 24051 9
case123_day20_slice_0094,large_bowel,15331 11 15597 11 15862 13 15884 6 16128 31 16394 31 16660 33 16926 34 17192 34 17460 35 17726 35 17994 33 18260 33 18529 30 18795 30 19066 23 19333 22 19602 19 19871 18 20139 14 20410 7 20676 7 20943 5 29989 3 30254 5 30518 9 30784 9 31050 9 31316 11 31582 11 31848 11 32114 11 32380 11 32646 9 32912 9 33179 7 33445 7 33713 3 33979 3
case123_day20_slice_0094,small_bowel,20891 5 21156 8 21422 10 21688 11 21954 11 22220 11 22486 11 22752 11 23018 11 23285 10 23551 10 23817 10 24085 8 24351 8 24618 7 24884 7 25150 7 25176 8 25416 7 25441 12 25682 7 25707 12 25948 9 25973 13 26174 6 26214 9 26239 13 26439 9 26479 10 26505 15 26704 10 26745 11 26772 14 26970 10 27011 11 27038 14 27236 10 27277 11 27304 14 27502 10 27542 23 27570 14 27768 10 27808 42 28034 10 28074 42 28300 10 28339 44 28566 10 28605 44 28832 10 28871 44 29098 11 29137 43 29364 11 29403 43 29630 11 29669 43 29897 10 29936 42 30163 10 30203 41 30430 9 30472 5 30480 30 30696 9 30738 5 30746 30 30963 8 31014 28 31230 7 31283 25 31496 6 31551 21 31764 2 31821 16 32087 15 32353 15 32624 6
case123_day20_slice_0094,stomach,16621 3 16884 7 17150 7 17414 10 17679 11 17945 11 18211 11 18477 11 18743 11 19007 13 19272 13 19537 14 19801 16 20064 19 20327 22 20593 22 20859 22 21124 23 21390 22 21656 22 21920 23 22186 23 22452 22 22718 21 22984 21 23252 17 23518 16 23784 16 24051 9 24318 6 24585 2
case123_day20_slice_0095,large_bowel,15331 11 15597 11 15862 15 15885 4 16128 29 16393 32 16659 32 16926 31 17192 31 17459 30 17726 29 17993 28 18260 27 18526 27 18792 27 19064 21 19332 20 19601 18 19870 16 20140 11 20411 5 20677 5 30257 1 30520 7 30786 7 31051 10 31317 10 31583 10 31849 10 32115 10 32381 10 32647 10 32913 10 33179 8 33445 8 33712 7 33978 7 34247 1
case123_day20_slice_0095,small_bowel,20892 2 21156 6 21422 9 21688 10 21954 11 22220 11 22486 11 22546 7 22752 11 22801 19 23019 10 23065 23 23285 10 23330 25 23552 9 23596 25 23818 9 23862 25 24088 4 24128 25 24394 25 24660 24 24926 22 25192 22 25442 11 25458 11 25708 11 25724 11 25950 5 25974 12 25991 8 26216 5 26240 14 26257 7 26442 4 26480 9 26506 14 26525 4 26707 6 26746 10 26772 14 26972 8 27011 11 27038 14 27238 8 27277 11 27304 14 27503 9 27543 22 27570 15 27769 9 27809 24 27835 17 28035 9 28074 44 28301 9 28340 44 28567 9 28605 46 28833 9 28871 46 29099 9 29137 46 29365 10 29403 45 29631 10 29669 45 29896 11 29935 44 30163 10 30202 42 30430 9 30472 38 30696 9 30738 38 30962 9 31005 2 31013 29 31229 8 31281 27 31496 6 31550 24 31764 3 31821 17 32087 16 32353 16 32624 8
case123_day20_slice_0095,stomach,20067 8 20329 14 20595 14 20860 15 21125 16 21390 17 21656 17 21922 17 22188 17 22454 17 22720 17 22986 16 23252 14 23519 12 23785 12 24053 4 24320 1
case123_day20_slice_0096,large_bowel,15063 1 15325 20 15591 20 15857 23 16122 32 16388 34 16655 34 16921 34 17187 34 17455 32 17723 29 17990 27 18258 25 18525 23 18791 23 19066 14 19334 11 19602 9 19871 4 30523 4 30789 4 31053 8 31319 8 31585 8 31850 9 32116 9 32382 9 32648 9 32914 9 33180 9 33446 9 33712 9 33978 9 34245 6 34513 2
case123_day20_slice_0096,small_bowel,21157 5 21422 8 21688 10 21954 11 22012 6 22220 11 22278 6 22486 11 22533 21 22753 10 22797 25 23019 10 23063 26 23286 9 23328 28 23553 8 23594 28 23819 8 23860 28 24089 1 24126 29 24392 29 24659 28 24925 27 25191 13 25213 5 25458 11 25724 11 25977 9 25990 11 26242 12 26257 8 26483 3 26508 13 26523 8 26748 5 26774 13 26791 6 27014 5 27040 14 27057 5 27280 5 27306 14 27323 5 27544 21 27572 15 27810 22 27838 16 28076 24 28102 18 28341 45 28607 45 28873 45 29100 7 29138 46 29365 9 29404 46 29630 11 29670 45 29896 11 29936 45 30162 11 30202 44 30428 11 30470 41 30694 11 30736 41 30960 11 31004 39 31227 10 31271 1 31280 29 31494 8 31551 23 31761 7 31821 19 32030 3 32088 16 32296 3 32354 16 32624 8
case123_day20_slice_0096,stomach,20863 8 21128 9 21392 12 21658 12 21923 13 22189 13 22455 13 22721 13 22987 12 23254 11 23521 7 23787 7
case123_day20_slice_0097,large_bowel,15059 6 15323 25 15589 25 15855 25 16121 28 16387 32 16653 33 16920 33 17186 33 17453 32 17721 30 17989 27 18256 26 18524 23 18790 23 19058 8 19068 11 19336 7 19604 5 31056 5 31321 8 31587 9 31853 9 32117 12 32383 12 32649 11 32915 11 33181 11 33447 10 33713 10 33979 10 34245 8 34511 8 34779 3
case123_day20_slice_0097,small_bowel,21157 5 21422 7 21476 9 21688 9 21736 18 21954 11 22000 21 22220 11 22266 21 22486 11 22530 26 22753 10 22794 29 23019 10 23060 30 23286 9 23326 30 23554 6 23592 31 23820 6 23858 31 24124 32 24392 30 24658 30 24924 30 25190 30 25457 14 25480 4 25723 14 25746 4 25990 12 26245 9 26256 11 26510 11 26523 10 26775 13 26790 9 27041 14 27057 8 27307 14 27323 8 27546 5 27556 10 27573 15 27591 6 27812 21 27839 15 28078 22 28105 16 28342 45 28608 45 28874 45 29100 5 29139 46 29365 8 29404 47 29631 9 29670 47 29896 11 29936 46 30162 11 30202 45 30426 13 30469 43 30692 13 30735 43 30960 11 31002 42 31226 10 31270 4 31280 30 31492 9 31551 25 31759 7 31821 21 32026 5 32088 19 32292 5 32354 19 32626 10 32896 2
case123_day20_slice_0097,stomach,
case123_day20_slice_0098,large_bowel,14792 7 15057 10 15074 4 15321 27 15587 27 15796 4 15853 27 16060 7 16119 27 16326 8 16387 25 16591 9 16653 23 16857 11 16919 22 17123 11 17185 22 17389 9 17453 19 17656 8 17720 18 17923 6 17989 14 18192 1 18255 14 18523 11 18789 11 19058 8 19514 4 19779 6 20044 8 20309 11 20575 11 20841 11 21108 8 21374 8 21641 6 21908 4 22174 4 23500 4 23766 4 24031 8 24297 8 24563 8 24829 8 25095 8 25363 3 25629 3 31058 3 31322 7 31587 9 31853 10 32119 10 32385 10 32651 10 32917 10 33183 10 33449 9 33715 9 33981 9 34247 8 34513 7 34779 6 35045 6
case123_day20_slice_0098,small_bowel,20947 7 21158 1 21211 10 21422 6 21468 20 21688 8 21733 22 21954 10 21998 24 22220 10 22264 24 22486 11 22528 28 22752 11 22793 30 23019 10 23059 31 23286 8 23325 32 23554 5 23591 32 23820 5 23857 32 24124 34 24390 34 24658 32 24924 32 25190 32 25456 33 25722 33 25988 33 26254 16 26275 12 26514 20 26542 10 26780 20 26808 10 27044 22 27075 9 27310 22 27341 9 27556 11 27574 23 27821 13 27840 23 28086 15 28105 24 28344 49 28608 51 28874 51 29138 51 29365 7 29403 51 29630 10 29669 50 29896 11 29934 49 30160 13 30200 49 30425 14 30466 48 30691 14 30732 48 30957 14 30998 48 31224 13 31265 10 31278 34 31492 9 31532 8 31549 29 31758 8 31799 5 31818 26 32024 7 32087 23 32290 7 32353 23 32626 15 32894 12 33164 6
case123_day20_slice_0098,stomach,
case123_day20_slice_0099,large_bowel,14791 9 15057 13 15072 5 15266 2 15321 25 15532 2 15587 25 15794 8 15852 28 16059 11 16119 27 16324 12 16385 25 16590 12 16651 24 16854 14 16919 22 17120 14 17185 22 17388 12 17452 19 17654 12 17719 18 17921 11 17986 17 18188 8 18255 13 18458 2 18522 12 18724 2 18788 12 19061 3 19246 5 19511 8 19777 9 20043 11 20309 11 20575 11 20841 11 21107 11 21373 11 21640 10 21907 9 22173 9 23233 5 23497 10 23763 10 24028 12 24294 13 24560 13 24827 12 25093 11 25361 8 25627 8 25894 4 31324 6 31588 9 31854 10 32120 10 32386 10 32652 10 32918 10 33184 10 33449 11 33715 10 33981 10 34247 10 34513 10 34779 10 35046 8 35313 5
case123_day20_slice_0099,small_bowel,20415 8 20681 8 20944 12 21208 15 21422 6 21467 22 21688 8 21732 24 21954 10 21996 26 22220 10 22262 26 22486 11 22526 30 22752 11 22791 32 23019 9 23057 33 23286 8 23323 34 23554 4 23590 34 23820 4 23856 34 24123 35 24390 34 24656 34 24924 32 25190 33 25454 35 25720 35 25985 37 26251 37 26516 38 26781 20 26805 15 27046 21 27072 14 27312 21 27338 14 27557 13 27578 20 27605 14 27822 14 27842 22 27872 13 28088 41 28139 11 28353 42 28406 10 28619 42 28672 9 28885 42 28938 9 29138 8 29147 44 29364 7 29403 53 29630 9 29668 53 29894 12 29934 52 30159 14 30200 51 30425 14 30466 49 30691 14 30732 49 30957 14 30998 49 31223 13 31265 48 31490 11 31531 48 31758 7 31798 7 31812 33 32024 6 32068 1 32084 27 32290 6 32334 1 32350 27 32626 17 32894 14 33164 9 33431 6
case123_day20_slice_0099,stomach,
case123_day20_slice_0100,large_bowel,13976 9 14242 9 14507 10 14773 12 14791 17 15040 9 15055 21 15263 6 15277 3 15307 8 15320 25 15529 6 15543 3 15573 8 15586 25 15793 11 15808 5 15840 6 15852 26 16058 12 16073 7 16118 26 16322 14 16339 7 16384 25 16588 15 16605 7 16651 23 16854 15 16872 6 16917 22 17120 15 17138 6 17183 22 17386 15 17405 4 17451 19 17652 15 17719 17 17920 12 17985 17 18187 11 18252 16 18455 6 18521 13 18721 6 18787 13 18979 6 19244 9 19509 11 19775 13 20041 13 20307 13 20573 13 20839 13 21105 13 21371 13 21638 12 21905 11 22171 11 22442 4 22965 7 23229 12 23495 13 23761 13 24026 15 24293 15 24559 15 24825 15 25092 13 25361 8 25627 8 31327 4 31591 9 31856 11 32121 12 32387 12 32653 13 32919 13 33185 13 33450 14 33716 14 33982 14 34248 13 34514 13 34780 12 35047 9 35314 8
